         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 columns.py:721(BitColumn)
        1    0.000    0.000    0.000    0.000 indexing.py:88(IndexingMixin)
        1    0.000    0.000    0.000    0.000 argparse.py:668(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 base.py:157(find_graph_dependents)
        1    0.000    0.000    0.000    0.000 ia_data_store.py:47(get_abbreviation)
        1    0.000    0.000    0.000    0.000 extreme.py:7(GeneralizedExtremeValueUncertainty)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7280(uniform_gen)
        1    0.000    0.000    0.000    0.000 terms.py:233(PatternQuery)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:891(dlaplace_gen)
        1    0.000    0.000    0.000    0.000 dh.py:142(DHPrivateKey)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:520(logser_gen)
        1    0.000    0.000    0.000    0.000 utils.py:130(_ModuleWithDeprecations)
        1    0.000    0.000    0.000    0.000 tarfile.py:597(_FileInFile)
        1    0.000    0.000    0.000    0.000 mimetypes.py:58(MimeTypes)
        1    0.000    0.000    0.000    0.000 platform.py:428(mac_ver)
        1    0.000    0.000    0.000    0.000 core.py:3(<module>)
        1    0.000    0.000    0.000    0.000 util.py:68(DefaultTo)
        1    0.000    0.000    0.000    0.000 sysconfig.py:195(joinuser)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:236(nbinom_gen)
        1    0.000    0.000    0.000    0.000 _factories.py:9(__init__)
        1    0.000    0.000    0.000    0.000 intranges.py:1(<module>)
        3    0.000    0.000    0.000    0.000 extensions.py:951(<genexpr>)
        1    0.000    0.000    0.000    0.000 interfaces.py:12(CipherBackend)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:771(randint_gen)
        1    0.000    0.000    0.000    0.000 reading.py:60(TermInfo)
        1    0.000    0.000    0.000    0.000 cmac.py:16(_CMACContext)
        1    0.000    0.000    0.000    0.000 utils.py:2005(suppress_warnings)
        1    0.000    0.000    0.000    0.000 fields.py:125(RequestField)
        1    0.000    0.000    0.000    0.000 _json.py:791(Parser)
        1    0.000    0.000    0.000    0.000 _structures.py:7(Infinity)
        2    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        7    0.000    0.000    0.000    0.000 typing.py:320(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2779(invwishart_frozen)
        1    0.000    0.000    0.000    0.000 columns.py:822(CompressedBytesColumn)
        1    0.000    0.000    0.000    0.000 ops.py:349(BinOp)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 extensions.py:1162(Extension)
        1    0.000    0.000    0.000    0.000 datetimelike.py:212(DatelikeOps)
        1    0.000    0.000    0.000    0.000 charsetgroupprober.py:32(CharSetGroupProber)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:115(kstwobign_gen)
        1    0.000    0.000    0.000    0.000 sputils.py:97(getdtype)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 peewee.py:4439(PrimaryKeyField)
        1    0.000    0.000    0.000    0.000 cp949prober.py:34(CP949Prober)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3809(norminvgauss_gen)
        3    0.000    0.000    0.000    0.000 datetime.py:41(_days_before_year)
        1    0.000    0.000    0.000    0.000 decorators.py:52(_AdapterFunctionCode)
        2    0.000    0.000    0.000    0.000 _onenormest.py:122(_blocked_elementwise)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 case.py:166(_AssertRaisesBaseContext)
        1    0.000    0.000    0.001    0.001 plugins.py:825(RangePlugin)
        1    0.000    0.000    0.000    0.000 format.py:392(TextAdjustment)
        1    0.000    0.000    0.000    0.000 six.py:469(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        3    0.000    0.000    0.000    0.000 _util.py:8(register_writer)
        1    0.000    0.000    0.000    0.000 x25519.py:34(X25519PrivateKey)
        5    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 jpcntx.py:183(SJISContextAnalysis)
        1    0.000    0.000    0.000    0.000 __init__.py:503(IMetadataProvider)
        5    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
        1    0.000    0.000    0.000    0.000 plugins.py:748(SequencePlugin)
        1    0.000    0.000    0.000    0.000 interfaces.py:96(RSABackend)
        1    0.000    0.000    0.000    0.000 function_base.py:1878(vectorize)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 errors.py:157(NoSysPath)
        1    0.000    0.000    0.000    0.000 core.py:2607(MaskedIterator)
        1    0.000    0.000    0.000    0.000 sql.py:586(SQLTable)
        2    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        1    0.000    0.000    0.000    0.000 sre_parse.py:978(addgroup)
       10    0.000    0.000    0.000    0.000 stride_tricks.py:202(_broadcast_arrays_dispatcher)
        1    0.000    0.000    0.000    0.000 case.py:45(_Outcome)
        1    0.000    0.000    0.000    0.000 peewee.py:4767(DateField)
        1    0.000    0.000    0.000    0.000 _factories.py:13(__call__)
        1    0.000    0.000    0.000    0.000 streams.py:203(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 peewee.py:1620(WindowAlias)
        1    0.000    0.000    0.000    0.000 extensions.py:142(CRLNumber)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1773(FileCookieJar)
        1    0.000    0.000    0.000    0.000 format.py:1669(Timedelta64Formatter)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 async_case.py:8(IsolatedAsyncioTestCase)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
        3    0.000    0.000    0.000    0.000 mapped_matrix.py:69(<listcomp>)
        1    0.000    0.000    0.000    0.000 certificate_transparency.py:13(LogEntryType)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        2    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 index_tricks.py:517(__init__)
        1    0.000    0.000    0.000    0.000 _version.py:22(get_versions)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3437(ortho_group_gen)
        1    0.000    0.000    0.000    0.000 _collections.py:30(RecentlyUsedContainer)
        1    0.000    0.000    0.000    0.000 columns.py:1045(Reader)
        2    0.000    0.000    0.001    0.000 compressed.py:1131(sort_indices)
        1    0.000    0.000    0.000    0.000 hmac.py:15(_HMACContext)
        1    0.000    0.000    0.000    0.000 peewee.py:964(Join)
        1    0.000    0.000    0.000    0.000 unix_events.py:1248(ThreadedChildWatcher)
        5    0.000    0.000    0.000    0.000 six.py:177(_get_module)
        1    0.000    0.000    0.000    0.000 pytables.py:40(Term)
        1    0.000    0.000    0.000    0.000 peewee.py:1825(tuples)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 connectionpool.py:64(ConnectionPool)
        1    0.000    0.000    0.000    0.000 extras.py:1474(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 error.py:10(Invalid)
        1    0.000    0.000    0.000    0.000 terms.py:316(Wildcard)
        1    0.000    0.000    0.000    0.000 base.py:53(PublicFormat)
        1    0.000    0.000    0.000    0.000 peewee.py:4207(FieldAccessor)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5003(maxwell_gen)
        1    0.000    0.000    0.000    0.000 selectors.py:506(KqueueSelector)
        1    0.000    0.000    0.000    0.000 x25519.py:14(X25519PublicKey)
        1    0.000    0.000    0.000    0.000 request.py:1613(DataHandler)
        1    0.000    0.000    0.000    0.000 _common.py:616(__init__)
        3    0.000    0.000    0.000    0.000 csr.py:328(isspmatrix_csr)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 ec.py:38(EllipticCurve)
        1    0.000    0.000    0.000    0.000 tzinfo.py:76(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 inspect.py:2600(BoundArguments)
        1    0.000    0.000    0.000    0.000 hashes.py:67(Hash)
        2    0.000    0.000    0.000    0.000 sysconfig.py:100(_safe_realpath)
        1    0.000    0.000    0.000    0.000 locks.py:106(Lock)
        1    0.000    0.000    0.000    0.000 langgreekmodel.py:34(<module>)
        1    0.000    0.000    0.000    0.000 _backend.py:45(set_global_backend)
        1    0.000    0.000    0.000    0.000 tz.py:328(_ttinfo)
        2    0.000    0.000    0.000    0.000 __init__.py:1885(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:783(DATETIME)
        1    0.000    0.000    0.000    0.000 codecs.py:1058(make_identity_dict)
        1    0.000    0.000    0.000    0.000 format.py:1448(Datetime64Formatter)
        1    0.000    0.000    0.000    0.000 ocsp.py:58(OCSPCertStatus)
        1    0.000    0.000    0.000    0.000 serialization.py:20(JsonWrapper)
        3    0.000    0.000    0.000    0.000 _osx_support.py:455(<genexpr>)
        1    0.000    0.000    0.000    0.000 enums.py:65(CharacterCategory)
        1    0.000    0.000    0.000    0.000 format.py:406(EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 tokenizers.py:187(CharsetTokenizer)
        8    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        1    0.000    0.000    0.000    0.000 ipaddress.py:1397(IPv4Network)
        1    0.000    0.000    0.000    0.000 algorithms.py:1073(SelectN)
        2    0.000    0.000    0.000    0.000 __init__.py:1602(cpu_times)
        1    0.000    0.000    0.000    0.000 updates.py:159(<listcomp>)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:847(zipf_gen)
        1    0.000    0.000    0.000    0.000 dsa.py:108(_DSAPrivateKey)
        3    0.000    0.000    0.000    0.000 mapped_matrix.py:45(<listcomp>)
        4    0.000    0.000    0.000    0.000 config.py:226(__init__)
        1    0.000    0.000    0.000    0.000 base.py:96(Cipher)
        3    0.000    0.000    0.000    0.000 core.py:812(__init__)
        1    0.000    0.000    0.000    0.000 loader.py:77(__init__)
        1    0.000    0.000    0.000    0.000 proxies.py:9(ProxyBase)
        1    0.000    0.000    0.000    0.000 peewee.py:4944(ForeignKeyField)
        1    0.000    0.000    0.000    0.000 pytables.py:5005(Selection)
        3    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 peewee.py:2093(CompoundSelectQuery)
        1    0.000    0.000    0.000    0.000 chardistribution.py:151(GB2312DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7557(wrapcauchy_gen)
        1    0.000    0.000    0.000    0.000 student.py:7(StudentsTUncertainty)
        1    0.000    0.000    0.000    0.000 parsers.py:785(TextFileReader)
        1    0.000    0.000    0.000    0.000 langthaimodel.py:36(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6205(powerlognorm_gen)
        1    0.000    0.000    0.000    0.000 monte_carlo.py:11(IterativeMonteCarlo)
        1    0.000    0.000    0.001    0.001 _osx_support.py:368(customize_config_vars)
        1    0.000    0.000    0.000    0.000 threading.py:94(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:210(Condition)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 big5prober.py:34(Big5Prober)
        1    0.000    0.000    0.000    0.000 reshape.py:39(_Unstacker)
        1    0.000    0.000    0.000    0.000 parquet.py:72(PyArrowImpl)
        1    0.000    0.000    0.000    0.000 __init__.py:3099(Requirement)
        1    0.000    0.000    0.000    0.000 hashes.py:224(BLAKE2b)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
        1    0.000    0.000    0.000    0.000 name.py:196(Name)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 transports.py:245(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 extensions.py:1201(GeneralNames)
        3    0.000    0.000    0.000    0.000 ufunclike.py:60(_fix_and_maybe_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 hooks.py:3(<module>)
        1    0.000    0.000    0.000    0.000 general_name.py:332(OtherName)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5626(ncf_gen)
        1    0.000    0.000    0.000    0.000 peewee.py:3994(_transaction)
        1    0.000    0.000    0.000    0.000 spans.py:342(SpanNear)
       10    0.000    0.000    0.000    0.000 case.py:1405(_deprecate)
        1    0.000    0.000    0.000    0.000 client.py:1459(LineTooLong)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2231(wishart_frozen)
        3    0.000    0.000    0.000    0.000 _osx_support.py:138(<genexpr>)
        1    0.000    0.000    0.000    0.000 langhebrewmodel.py:37(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6376(__array_finalize__)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6287(rdist_gen)
        1    0.000    0.000    0.000    0.000 pytables.py:4085(WORMTable)
        6    0.000    0.000    0.000    0.000 extension.py:115(_make_wrapped_comparison_op)
        1    0.000    0.000    0.000    0.000 ops.py:175(Constant)
        6    0.000    0.000    0.000    0.000 case.py:456(addTypeEqualityFunc)
        1    0.000    0.000    0.000    0.000 dsa.py:197(_DSAPublicKey)
        1    0.000    0.000    0.000    0.000 base.py:433(CertificateBuilder)
        1    0.000    0.000    0.000    0.000 pathlib.py:284(_PosixFlavour)
        9    0.000    0.000    0.000    0.000 _globals.py:77(__repr__)
        1    0.000    0.000    0.000    0.000 algorithms.py:91(CAST5)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 rsa.py:421(_RSAPublicKey)
        1    0.000    0.000    0.000    0.000 __init__.py:291(ContextualVersionConflict)
        1    0.000    0.000    0.000    0.000 general_name.py:62(RFC822Name)
        1    0.000    0.000    0.000    0.000 peewee.py:554(as_new)
        1    0.000    0.000    0.000    0.000 base.py:26(OdeSolver)
        1    0.000    0.000    0.000    0.000 errors.py:113(CreateFailed)
        8    0.000    0.000    0.000    0.000 methods.py:154(<genexpr>)
        7    0.000    0.000    0.000    0.000 binding.py:55(_openssl_assert)
        2    0.000    0.000    0.000    0.000 {built-in method _sqlite3.register_converter}
